,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.45632284278696245,-0.40323217966113484,-0.5311732115623109,-0.46751480859814304,-0.37464305667357095,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113631146461293,-0.31484804274747985,-0.4865812797329312,-0.5730834635541147,-0.22539562040153535,-0.19805753004054108,-0.08527048026303394,0.3053668003319031
1,-0.456274297886186,-0.40323218203490746,-0.5311884395869564,-0.2502921812686893,-0.362485974000058,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113631556949947,-0.31484804360407653,0.5311550343730885,0.17269947617914533,-0.22539562097937454,-0.198057530430364,-0.1915911811918615,-0.7032600626846989
2,-0.4562630298796828,-0.4032321859328055,-0.5312157947252569,-0.1702627922525748,-0.3580070488045532,0.4985173217500995,0.7416647994535362,-0.46491874198354133,-0.34113631884225293,-0.314848044288406,-0.4865812797329312,-0.5316510780133781,-0.22539561883990514,-0.19805752795435969,0.013997793754699128,-1.023855651336284
3,-0.4562743528758132,-0.4032321953810389,-0.5313050843690823,-0.6447227414195396,-0.38456067674933153,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.3411363238590169,-0.3148480453396044,0.5910218763793249,0.04840231955693533,-0.22539562118488818,-0.19805753056337774,-0.2224588473742454,0.2791123748701756
4,-0.45628499280363577,-0.4032321719007252,-0.531128775491296,-0.7419012852248215,-0.38999937162958737,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113629882681074,-0.31484804011225515,1.2495571384479258,1.1670767291568254,-0.22539562119561068,-0.19805753059576667,-0.399664954581766,-0.4447510123176199
5,-0.4563103981368178,-0.4032321949301779,-0.5312994147859993,-0.7819159797328787,-0.39223883422733974,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.34113632273289307,-0.31484804510513925,-0.42671443772669476,-0.407353921391168,-0.2253956210269464,-0.19805753047747301,-0.34608998197977403,-0.17304726273883628
6,-0.45626930614426453,-0.40323218893314505,-0.5312395261173386,-0.7990651345220461,-0.39319860391209077,-0.1654829283817758,0.7416647994535362,-0.46491874198354133,-0.3411363159819709,-0.31484804369582864,0.41142135036061556,0.462726174964302,-0.22539561961199825,-0.19805752915990602,-0.1661116096104546,-0.8052941200347452
7,-0.4563212584566317,-0.40323218256660975,-0.5311919847665019,-0.8505125988895483,-0.3960779129663438,0.4985173217500995,0.7416647994535362,-0.46491874198354133,-0.3411363078362678,-0.3148480419965918,-0.42671443772669476,-0.407353921391168,-0.22539561971215608,-0.1980575295614316,-0.2088016678250784,-0.12841845930378246
8,-0.4563089184404832,-0.40323218482638645,-0.5312076855743563,-0.7590504400139888,-0.3909591413143384,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.34113631209761547,-0.3148480428840872,-0.42671443772669476,-0.5730834635541147,-0.22539561825976162,-0.19805752736225185,-0.32816630744772834,-0.4249997318513273
9,-0.45633418966885997,-0.40323218899691315,-0.5312400628929566,-0.7704832098734338,-0.39159898777083907,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113631640519654,-0.31484804378377224,0.47128819236685204,0.338429018342092,-0.2253956213809502,-0.19805753075545884,-0.4030597390579129,-0.13156019367991995
