,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.6027988038909506,-0.6011181561972093,-0.6999110119803972,0.0051033903176105145,-0.7885027031477806,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934441990356,-0.5334921891890678,1.829349602671677,1.7061843198090672,-0.444852933008118,-0.4201003902534057,-0.6662152870017393,-0.4976554976824383
1,-0.6028350136488451,-0.6011181586603049,-0.6999329964407331,0.7690457923645717,-0.6419060542052241,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934489695754,-0.5334921903423129,2.88158756661497,2.868552776583316,-0.4448529331241558,-0.4201003903098545,1.1129372992133613,-0.5360754806332779
2,-0.6028101396088965,-0.6011181537232259,-0.6998917836921684,-0.10669305876243258,-0.8099558712857157,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934407315991,-0.5334921883507274,1.4467176157832067,1.3865329941961486,-0.44485293282343574,-0.4201003895142631,-0.6488713097221785,-0.46394203592012406
3,-0.6028568821957564,-0.6011181548113311,-0.699899957357397,-0.16259128330245415,-0.8206824553546832,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.60239344148684,-0.533492188533953,-0.6258723131960072,-0.7929078622555684,-0.4448529268536843,-0.42010034436825366,0.9315906769211177,0.4552544118103575
4,-0.6028545394794798,-0.6011181610769721,-0.6999590813220776,-0.26196590470693687,-0.8397519381439589,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934483812216,-0.5334921902023099,0.8408836365431288,0.660052708712243,-0.4448529323466691,-0.4201003829395203,0.2805667484030761,-1.0512820818634079
5,-0.6028302375342535,-0.6011181560193393,-0.6999095479982221,0.07342344253319241,-0.7753924337301535,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934444090623,-0.5334921892395463,-0.08381033177067433,-0.26984205670715633,-0.44485293001061943,-0.42010036645396737,0.4153658191407721,-1.0311734602180558
6,-0.602824052904884,-0.6011181580029719,-0.6999267763198377,0.1603762362621148,-0.7587066362895374,0.7348910400551099,15.924823389915508,-0.4023032184118205,-0.6023934467388983,-0.5334921898032404,-0.6258723131960072,-0.7638486508362122,-0.444852918321959,-0.42010022617406567,1.4135734910789037,-1.503639776647334
7,-0.6028515359369724,-0.6011181613394675,-0.6999623295050147,-0.4607151475159024,-0.8778909037225101,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934478456795,-0.5334921900739354,0.5539096463767761,0.543815863034818,-0.44485293257118735,-0.4201003849071839,1.0098398235003645,-1.6894426336555537
8,-0.6028596825415921,-0.6011181631385032,-0.6999884094158083,-0.3799732676247602,-0.8623969489562237,0.7348910400551099,-0.06279504491291453,-0.4023032184118205,-0.6023934506903307,-0.5334921907610867,0.7771116387283837,0.5728750744541743,-0.44485293178574653,-0.4201003746937997,0.7521118533112924,-1.1870313983627434
9,-0.6028302677162084,-0.6011181628111588,-0.6999830111187213,-0.3551296122736395,-0.8576295782589047,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934503102757,-0.5334921906691307,-0.05192433286330181,-0.357019690965225,-0.44485293113341134,-0.42010037398996025,0.2654923096002436,0.4165628885113575
10,-0.6028200729961569,-0.6011181541738467,-0.6998951197757708,-0.18122402481579467,-0.8242579833776724,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934405779678,-0.5334921883142527,1.159743625616854,1.2993553599380798,-0.4448529321230323,-0.42010038109549874,0.18053885287295565,-0.9224734869024451
11,-0.6028266724485927,-0.6011181605652801,-0.699953030401772,-0.3923950953003205,-0.8647806343048831,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934471049401,-0.5334921898944429,0.7133396409136387,0.7472303429703117,-0.44485293167011986,-0.4201003748328858,1.1176170478595384,-1.4893905779998862
12,-0.6028621586323952,-0.6011181631937279,-0.6999893603010071,-0.5104024582181438,-0.8874256451171479,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934504234644,-0.5334921906970505,0.8408836365431288,0.8634671886477365,-0.44485293166858225,-0.4201003739376186,1.4613375404254147,-1.7791067313003173
13,-0.6028250137506315,-0.6011181552037518,-0.6999030089604389,-0.36134052611141965,-0.8588214209332344,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934400498461,-0.5334921881886147,0.7133396409136387,0.6891119201315992,-0.44485293201617176,-0.4201003824651669,1.1265859278433927,-1.6352810782924463
14,-0.6028483153366078,-0.6011181519956891,-0.6998795620831899,-0.4669260613536826,-0.8790827463968398,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934340435734,-0.5334921867388056,0.5857956452841486,0.3985198059380369,-0.44485293171745116,-0.4201003817374828,-0.5954780999884868,-0.5192933561699956
15,-0.602834812272699,-0.6011181604583005,-0.6999518077577307,-0.4420824060025619,-0.8743153756995209,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934466689058,-0.5334921897894188,0.9684276321726188,0.8344079772283803,-0.44485293292375766,-0.4201003894421127,-0.6598983151458806,-0.4910026696946042
16,-0.6028455751284908,-0.6011181544247852,-0.6998970069890587,-0.2992313877336179,-0.8469029941899372,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934397055363,-0.5334921881045562,1.1916296245242264,1.2412369370993674,-0.4448529328190315,-0.420100389949091,-0.5341975389627468,-0.44481404971269983
